image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00005664.png,737,737,918,737,737,737,737,737,737,788,737,737,737,737,737,737,737,737,751,751,751,737,737,737,845,737,737,737,737,737,737,737,737,737,751,751,737,737,737,737,751
ILSVRC2012_val_00005689.png,967,967,809,968,968,967,967,809,967,506,925,967,967,967,463,463,967,967,968,968,828,967,809,967,545,925,967,809,967,727,967,967,809,109,741,968,967,967,968,463,463
ILSVRC2012_val_00005718.png,169,169,232,222,258,257,169,231,222,258,258,169,257,222,258,258,169,231,222,258,258,169,232,222,258,258,169,232,222,258,257,169,231,222,258,258,169,257,222,258,258
ILSVRC2012_val_00005804.png,626,626,891,464,518,447,626,891,626,641,626,626,543,88,93,759,626,783,770,741,759,626,891,464,611,626,626,891,464,918,622,626,891,464,96,512,626,626,464,512,759
ILSVRC2012_val_00005869.png,770,770,897,770,770,770,770,770,770,560,770,770,770,770,770,770,770,770,788,770,770,770,770,770,560,770,770,770,770,560,770,770,770,770,770,770,770,770,770,770,828
ILSVRC2012_val_00005891.png,302,302,303,300,300,302,302,303,300,300,302,302,302,300,300,302,302,303,300,300,302,302,303,300,300,300,302,303,300,300,302,302,303,300,300,300,302,302,300,300,74
ILSVRC2012_val_00005950.png,663,663,668,668,668,668,663,668,668,668,668,663,668,668,668,668,663,668,698,668,668,663,668,668,668,668,663,668,668,668,668,663,668,668,668,668,663,668,668,668,668
ILSVRC2012_val_00005989.png,580,580,706,580,476,580,580,580,580,690,580,580,580,580,580,580,580,580,738,580,580,580,706,580,690,580,580,706,738,690,580,580,580,580,690,875,580,580,580,580,875
ILSVRC2012_val_00005996.png,571,571,778,637,637,571,571,778,561,778,769,571,571,561,561,769,571,571,561,571,769,571,778,561,778,769,571,637,637,778,637,571,571,561,778,769,571,571,561,778,769
ILSVRC2012_val_00006106.png,820,820,866,820,547,820,820,866,820,547,856,820,856,547,547,856,820,820,547,820,856,820,866,547,547,856,820,866,820,547,856,820,856,547,547,856,820,820,547,547,856
ILSVRC2012_val_00006147.png,570,570,691,570,570,570,570,570,570,691,570,570,570,570,570,570,570,570,401,570,570,570,570,570,691,570,570,691,570,691,570,570,570,570,691,570,570,570,570,570,401
ILSVRC2012_val_00006177.png,819,819,402,819,546,819,819,402,819,546,819,819,819,420,546,420,819,819,794,819,420,819,650,794,546,819,819,650,819,546,819,819,819,420,546,420,819,819,420,546,420
ILSVRC2012_val_00006180.png,839,839,821,839,839,839,839,821,976,976,839,839,839,839,839,839,839,839,976,976,839,839,821,976,47,839,839,821,976,976,839,839,821,976,976,821,839,839,839,976,821
ILSVRC2012_val_00006213.png,23,23,8,23,23,23,23,23,23,23,23,23,23,93,23,93,23,23,93,23,23,23,23,93,411,23,23,23,23,23,23,23,23,93,23,23,23,23,93,23,86
ILSVRC2012_val_00006231.png,137,137,80,137,137,137,137,22,98,97,137,137,137,98,137,137,137,137,98,137,137,137,22,137,97,137,137,137,137,97,137,137,137,98,97,137,137,97,98,97,212
ILSVRC2012_val_00006242.png,244,244,200,244,219,244,244,200,214,219,160,244,200,214,219,160,244,200,109,214,160,244,200,214,219,244,244,200,214,219,244,244,200,214,219,160,244,200,214,244,160
ILSVRC2012_val_00006246.png,481,481,664,481,632,657,481,781,848,754,620,481,481,620,605,620,481,482,482,851,482,481,530,481,754,848,481,848,848,754,848,481,848,848,620,620,481,848,482,482,39
ILSVRC2012_val_00006326.png,13,13,10,16,10,13,13,10,16,10,13,13,13,16,10,62,13,10,16,10,62,13,16,16,10,13,13,10,16,10,13,13,13,16,10,62,13,13,16,10,62
ILSVRC2012_val_00006393.png,229,229,155,200,200,194,229,155,200,200,194,229,200,200,200,194,229,204,200,204,194,229,155,200,185,194,229,155,200,200,194,229,155,200,200,194,229,200,200,200,194
ILSVRC2012_val_00006416.png,260,260,151,259,259,259,260,259,259,259,259,260,259,259,259,259,260,259,382,259,259,260,259,259,151,259,260,259,259,259,259,260,259,259,259,259,260,259,259,259,259
ILSVRC2012_val_00006470.png,698,698,557,698,698,698,698,557,698,557,698,698,698,698,698,698,698,698,663,698,698,698,557,698,557,698,698,557,663,557,698,698,698,698,557,698,698,698,698,557,561
ILSVRC2012_val_00006501.png,309,309,599,599,310,309,309,302,310,310,310,309,310,302,310,310,309,302,302,310,310,309,599,302,310,310,309,302,302,310,310,309,309,302,310,310,309,310,302,310,310
ILSVRC2012_val_00006510.png,747,747,602,747,650,747,747,747,650,650,747,747,747,650,747,650,747,747,650,747,747,747,747,650,650,747,747,602,747,650,747,747,747,463,650,747,747,747,747,747,688
ILSVRC2012_val_00006575.png,640,640,787,640,787,640,640,787,640,787,640,640,640,640,640,640,640,640,458,640,640,640,787,458,458,787,640,787,640,458,640,640,640,640,458,640,640,640,640,640,398
ILSVRC2012_val_00006585.png,204,204,229,155,157,155,204,229,155,157,155,204,229,155,155,155,204,229,155,155,155,204,155,155,794,155,204,229,155,217,155,204,200,155,338,155,204,229,155,155,155
ILSVRC2012_val_00006647.png,902,902,589,769,405,902,902,589,767,808,794,902,902,767,434,769,902,902,767,902,769,902,589,794,794,769,902,589,767,502,769,902,589,584,808,769,902,589,767,767,769
ILSVRC2012_val_00006747.png,901,901,725,901,883,883,901,901,901,883,901,901,901,901,883,883,901,901,876,883,883,901,725,883,883,883,901,901,901,883,901,901,901,901,883,725,901,901,901,901,505
ILSVRC2012_val_00006752.png,789,789,799,789,789,789,789,789,789,789,789,789,789,789,789,789,789,789,799,789,789,789,789,789,721,789,789,789,789,721,789,789,789,789,789,789,789,789,789,789,799
ILSVRC2012_val_00006758.png,381,381,384,380,94,357,381,384,380,643,357,381,380,380,379,357,381,384,380,384,357,381,384,380,772,357,381,384,380,113,357,381,384,380,783,357,381,384,380,379,357
ILSVRC2012_val_00006822.png,466,466,829,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,829,466,466,466,466,466,466,466,466,829,466,466,466,466,861,999,466,861,466,466,829,466,502
ILSVRC2012_val_00006871.png,614,614,697,614,697,614,614,697,614,697,614,614,697,697,697,697,614,614,697,614,614,614,697,614,697,614,614,697,614,697,614,614,697,697,697,697,614,614,697,614,697
ILSVRC2012_val_00006935.png,176,176,179,172,181,270,176,172,172,267,270,176,172,172,188,270,176,172,172,266,270,176,172,172,987,176,176,172,172,267,176,176,172,172,188,270,176,172,172,188,270
ILSVRC2012_val_00006941.png,542,542,541,542,606,542,542,542,542,786,845,542,542,542,542,845,542,542,709,542,845,542,542,542,786,845,542,542,542,528,845,542,542,845,845,845,542,542,542,542,845
ILSVRC2012_val_00007119.png,539,539,620,620,620,620,539,620,285,84,620,539,281,281,281,620,539,281,285,84,135,539,281,539,84,539,539,732,539,84,620,539,620,539,487,620,539,620,285,281,620
ILSVRC2012_val_00007127.png,538,538,506,538,538,538,538,506,538,506,538,538,538,538,538,538,538,538,506,506,506,538,538,538,506,538,538,538,538,538,538,538,538,538,538,538,538,538,506,506,506
ILSVRC2012_val_00007134.png,678,678,813,463,910,463,678,463,463,775,463,678,775,775,775,775,678,678,463,463,775,678,762,463,910,678,678,463,463,910,968,678,463,463,775,463,678,572,463,775,411
ILSVRC2012_val_00007241.png,727,727,821,562,562,727,727,562,562,562,727,727,727,727,727,727,727,727,562,727,727,727,562,562,824,727,727,727,562,562,727,727,727,562,562,727,727,727,727,727,497
ILSVRC2012_val_00007306.png,995,995,994,995,994,995,995,994,333,994,114,995,995,947,994,114,995,995,607,995,114,995,994,643,994,114,995,994,114,994,114,995,994,114,994,114,995,995,114,994,114
ILSVRC2012_val_00007356.png,189,189,191,189,188,186,189,191,185,188,185,189,191,201,188,186,189,189,201,188,186,189,191,189,348,186,189,191,189,188,185,189,191,201,188,186,189,191,201,188,186
ILSVRC2012_val_00007406.png,278,278,151,272,277,278,278,277,272,277,278,278,277,272,277,277,278,277,272,277,277,278,151,272,277,278,278,277,278,277,278,278,263,272,277,277,278,277,272,277,277
ILSVRC2012_val_00007437.png,32,32,56,37,30,32,32,68,35,936,35,32,49,35,30,35,32,30,741,30,35,32,58,37,506,35,32,60,37,51,35,32,25,35,30,35,32,32,37,30,35
ILSVRC2012_val_00007445.png,172,172,173,173,215,172,172,173,173,218,172,172,173,173,173,253,172,173,173,172,253,172,173,173,794,253,172,173,173,794,253,172,173,173,218,253,172,173,173,215,253
ILSVRC2012_val_00007548.png,289,289,292,344,292,562,289,292,343,340,708,289,292,343,340,708,289,292,343,292,708,289,292,343,340,708,289,292,343,340,708,289,292,344,725,708,289,292,343,292,708
ILSVRC2012_val_00007575.png,460,460,971,460,449,460,460,971,460,904,460,460,460,460,975,460,460,460,468,460,460,460,794,794,790,109,460,672,468,727,460,460,611,627,536,536,460,460,460,460,449
ILSVRC2012_val_00007604.png,367,367,368,366,366,369,367,369,366,366,369,367,369,366,366,369,367,369,366,366,369,367,369,366,643,369,367,369,366,366,367,367,369,366,366,369,367,369,366,366,369
ILSVRC2012_val_00007633.png,654,654,436,654,757,654,654,436,407,757,654,654,407,654,757,609,654,654,407,757,609,654,436,654,757,654,654,468,407,757,654,654,407,407,757,609,654,468,407,757,609
ILSVRC2012_val_00007638.png,447,447,892,447,447,447,447,447,447,758,447,447,778,447,447,447,447,447,758,758,447,447,835,447,758,447,447,741,447,758,447,447,835,447,733,447,447,447,109,733,733
ILSVRC2012_val_00007650.png,778,778,792,778,792,778,778,792,807,462,778,778,778,846,462,640,778,778,754,462,778,778,792,807,840,778,778,830,807,840,778,778,807,919,840,919,778,807,840,840,636
ILSVRC2012_val_00007766.png,873,873,663,698,663,873,873,663,698,663,663,873,663,668,663,663,873,873,698,663,663,873,663,698,663,663,873,663,698,663,663,873,663,698,663,663,873,663,698,663,663
ILSVRC2012_val_00007767.png,388,388,361,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,104,388,388,388,388,388,815,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,232
ILSVRC2012_val_00007804.png,680,680,804,804,804,804,680,804,804,804,804,680,804,804,804,804,680,804,883,804,804,680,804,804,804,804,680,804,804,804,804,680,804,631,804,804,680,804,804,804,804
ILSVRC2012_val_00007841.png,886,886,710,509,800,886,886,886,860,790,886,886,886,700,865,794,886,886,700,800,886,886,710,999,109,865,886,806,760,109,760,886,760,760,800,844,886,886,999,800,530
ILSVRC2012_val_00007868.png,786,786,786,786,786,786,786,786,786,786,786,786,786,786,786,786,786,786,819,786,786,786,786,786,514,786,786,786,786,786,786,786,786,786,786,786,786,786,786,786,519
ILSVRC2012_val_00007968.png,428,428,469,428,428,428,428,428,428,815,428,428,428,338,428,827,428,428,909,428,640,428,800,338,152,428,428,800,428,815,428,428,428,469,469,428,428,428,827,428,827
ILSVRC2012_val_00008024.png,3,3,2,33,2,3,3,2,2,2,149,3,33,5,33,149,3,2,2,2,149,3,2,2,538,149,3,2,2,2,149,3,2,2,2,149,3,2,33,33,149
ILSVRC2012_val_00008062.png,924,924,666,924,113,924,924,924,924,109,936,924,924,924,69,944,924,924,781,850,109,924,666,448,113,924,924,666,924,328,936,924,924,741,850,936,924,924,646,924,936
ILSVRC2012_val_00008082.png,514,514,834,608,785,514,514,834,608,617,834,514,514,608,785,834,514,514,608,741,834,514,514,608,617,834,514,785,608,834,834,514,514,414,785,834,514,834,608,617,834
ILSVRC2012_val_00008092.png,374,374,372,368,368,373,374,372,368,368,374,374,372,368,368,356,374,372,368,368,368,374,372,368,368,370,374,372,368,368,374,374,372,368,368,284,374,372,368,368,356
ILSVRC2012_val_00008166.png,168,168,211,180,84,354,168,211,180,23,354,168,211,180,23,354,168,341,180,23,354,168,211,180,643,354,168,209,180,23,354,168,211,180,23,354,168,211,180,23,354
ILSVRC2012_val_00008197.png,250,250,157,250,264,250,250,248,248,264,250,250,248,248,248,196,250,250,248,250,196,250,248,250,264,196,250,248,250,264,250,250,249,248,264,196,250,250,248,264,196
ILSVRC2012_val_00008346.png,208,208,234,234,234,208,208,234,234,234,234,208,234,234,234,234,208,234,234,234,234,208,234,234,234,234,208,234,234,234,234,208,234,234,234,234,208,234,234,234,240
ILSVRC2012_val_00008399.png,52,52,60,52,60,52,52,60,52,61,124,52,61,61,61,124,52,60,46,60,124,52,60,60,62,124,52,60,60,61,52,52,60,52,54,124,52,52,52,52,124
ILSVRC2012_val_00008401.png,443,443,868,443,892,443,443,868,443,854,443,443,868,611,868,868,443,443,611,443,443,443,868,611,892,443,443,868,611,406,443,443,868,611,868,868,443,443,611,443,868
ILSVRC2012_val_00008417.png,298,298,331,331,331,278,298,331,331,331,278,298,331,331,331,278,298,331,331,331,278,298,331,331,331,278,298,331,331,331,278,298,331,331,331,278,298,331,331,331,278
ILSVRC2012_val_00008447.png,399,399,887,399,672,887,399,887,887,672,887,399,399,887,672,887,399,887,887,672,887,399,887,399,787,887,399,887,399,807,887,399,887,887,887,887,399,887,887,887,887
ILSVRC2012_val_00008538.png,677,677,783,677,587,677,677,783,677,816,677,677,677,677,677,677,677,677,947,677,677,677,783,677,641,677,677,783,677,816,677,677,677,677,677,677,677,677,677,677,952
ILSVRC2012_val_00008618.png,48,48,47,47,47,47,48,47,47,47,48,48,48,47,48,48,48,48,47,48,48,48,47,47,47,48,48,47,47,47,307,48,47,47,47,307,48,48,47,48,307
ILSVRC2012_val_00008627.png,245,245,151,186,338,151,245,151,192,719,151,245,151,192,83,151,245,151,266,151,151,245,151,192,719,151,245,151,185,719,151,245,151,182,257,151,245,151,192,151,151
ILSVRC2012_val_00008653.png,252,252,262,262,205,262,252,262,262,262,262,252,262,262,262,262,252,262,262,262,262,252,262,262,262,262,252,262,262,262,262,252,262,262,262,262,252,262,262,262,262
ILSVRC2012_val_00008675.png,162,162,161,161,161,162,162,161,161,212,162,162,161,161,161,181,162,161,161,161,229,162,161,161,161,181,162,161,161,161,162,162,161,161,161,181,162,161,161,161,267
ILSVRC2012_val_00008676.png,292,292,281,290,282,292,292,292,290,290,292,292,292,290,292,292,292,292,290,290,292,292,292,290,397,292,292,282,290,290,292,292,292,290,290,290,292,292,290,292,697
ILSVRC2012_val_00008686.png,29,29,42,29,333,29,29,42,88,333,29,29,29,88,333,596,29,29,88,356,596,29,42,88,333,674,29,42,88,333,29,29,42,51,333,596,29,42,7,333,596
ILSVRC2012_val_00008693.png,321,321,326,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,322,321,321,321,321,321,340,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,5
ILSVRC2012_val_00008697.png,315,315,318,312,312,312,315,318,312,312,312,315,318,312,312,312,315,318,312,312,312,315,318,312,312,312,315,318,312,312,312,315,318,312,312,312,315,318,312,312,312
ILSVRC2012_val_00008764.png,821,821,718,821,718,821,821,718,718,718,821,821,821,821,821,821,821,718,718,718,718,821,718,839,718,821,821,821,821,718,821,821,821,718,718,821,821,821,718,718,718
ILSVRC2012_val_00008772.png,207,207,209,208,211,185,207,209,208,208,186,207,209,208,208,185,207,209,208,208,185,207,209,208,254,207,207,209,208,208,207,207,209,208,208,185,207,209,208,208,186
ILSVRC2012_val_00008783.png,847,847,408,847,471,847,847,408,847,744,847,847,744,744,744,744,847,847,744,744,744,847,408,847,471,847,847,408,471,471,847,847,847,109,471,471,847,847,744,471,471
ILSVRC2012_val_00008803.png,477,477,740,477,740,477,477,477,477,740,477,477,477,477,477,477,477,477,590,477,477,477,740,477,740,477,477,477,477,740,477,477,477,784,477,477,477,477,477,477,590
ILSVRC2012_val_00008829.png,64,64,59,55,55,64,64,55,55,55,64,64,55,55,55,55,64,55,55,55,55,64,55,64,55,64,64,55,55,55,55,64,55,55,55,55,64,55,55,55,55
ILSVRC2012_val_00008854.png,823,823,823,823,902,823,823,823,823,902,823,823,823,823,902,823,823,823,108,823,823,823,823,823,902,823,823,823,823,902,823,823,823,635,902,823,823,823,823,635,577
ILSVRC2012_val_00008935.png,710,710,492,492,514,709,710,492,563,777,748,710,710,492,512,748,710,492,563,492,748,710,492,777,440,748,710,492,505,737,709,710,492,777,777,748,710,492,777,777,748
ILSVRC2012_val_00008952.png,6,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5
ILSVRC2012_val_00008985.png,452,452,796,452,806,452,452,796,452,796,452,452,452,452,452,452,452,452,679,452,452,452,796,452,464,452,452,796,452,796,452,452,796,452,796,452,452,452,452,452,898
ILSVRC2012_val_00009038.png,855,855,828,855,855,855,855,855,650,650,650,855,855,855,650,855,855,855,721,855,855,855,855,855,611,855,855,855,855,650,855,855,855,898,650,650,855,855,883,650,650
ILSVRC2012_val_00009140.png,469,469,883,469,469,469,469,883,469,883,469,469,469,469,469,469,469,469,883,469,883,469,883,469,883,469,469,883,84,883,469,469,883,469,883,469,469,469,469,469,293
ILSVRC2012_val_00009170.png,586,586,864,586,586,586,586,864,586,864,586,586,586,586,586,586,586,586,884,586,586,586,864,586,864,586,586,864,586,864,586,586,864,586,864,586,586,586,586,586,864
ILSVRC2012_val_00009207.png,524,524,707,461,725,461,524,461,461,461,524,524,524,461,461,461,524,524,461,461,524,524,461,461,572,524,524,461,524,461,524,524,461,461,461,524,524,461,461,461,898
ILSVRC2012_val_00009406.png,343,343,341,342,174,174,343,341,341,258,250,343,341,342,261,250,343,341,342,174,250,343,345,341,235,249,343,341,342,794,250,343,341,341,261,249,343,342,342,261,250
ILSVRC2012_val_00009494.png,744,744,669,744,884,744,744,744,657,668,744,744,657,657,657,744,744,657,812,657,657,744,657,657,668,744,744,657,657,657,744,744,657,657,437,744,744,744,744,657,417
ILSVRC2012_val_00009498.png,674,674,772,674,772,674,674,674,674,748,674,674,674,674,674,611,674,674,772,674,674,674,674,674,893,674,674,674,674,748,674,674,674,674,674,674,674,674,674,674,611
ILSVRC2012_val_00009651.png,566,566,650,566,513,566,566,566,566,513,566,566,566,566,513,513,566,566,643,513,794,566,566,566,513,566,566,566,566,513,566,566,566,819,513,776,566,566,650,513,650
ILSVRC2012_val_00009762.png,912,912,425,425,642,425,912,425,853,642,718,912,425,718,718,718,912,425,706,642,718,912,425,853,642,718,912,853,706,642,109,912,425,706,642,718,912,425,718,718,718
ILSVRC2012_val_00009834.png,606,606,606,606,606,606,606,606,606,482,606,606,606,606,606,826,606,606,17,606,606,606,606,606,721,606,606,606,606,482,606,606,606,84,606,606,606,606,606,606,826
ILSVRC2012_val_00009970.png,784,784,451,784,813,784,784,451,784,813,784,784,784,784,784,623,784,784,451,784,784,784,784,784,813,784,784,451,784,784,784,784,875,784,741,623,784,784,623,784,623
ILSVRC2012_val_00009989.png,704,704,412,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,729,704,704,704,704,704,545,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,882
ILSVRC2012_val_00010022.png,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,80,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,150
ILSVRC2012_val_00010063.png,639,639,608,639,638,639,639,638,639,638,639,639,639,638,638,608,639,639,638,639,639,639,638,639,638,639,639,639,639,638,638,639,639,639,638,655,639,655,639,655,608
ILSVRC2012_val_00010070.png,191,191,196,196,196,219,191,196,219,219,219,191,196,281,196,219,191,196,219,196,219,191,196,76,245,219,191,196,219,196,219,191,196,219,196,219,191,196,219,196,219
ILSVRC2012_val_00010079.png,791,791,790,791,791,791,791,791,791,790,791,791,791,791,791,791,791,791,790,790,791,791,791,791,790,791,791,791,791,790,791,791,791,791,790,791,791,791,791,790,520
ILSVRC2012_val_00010112.png,965,965,971,125,584,112,965,109,584,584,885,965,109,591,591,885,965,506,506,533,885,965,109,955,584,885,965,868,333,506,965,965,109,950,616,109,965,591,506,584,885
ILSVRC2012_val_00010121.png,495,495,648,495,894,495,495,648,548,894,648,495,495,548,894,477,495,648,548,894,495,495,648,495,894,495,495,648,548,894,648,495,648,548,894,495,495,648,453,894,477
ILSVRC2012_val_00010125.png,201,201,226,226,187,201,201,226,226,187,201,201,201,226,201,226,201,201,226,201,226,201,226,201,283,201,201,226,226,283,201,201,201,226,204,226,201,201,226,201,226
ILSVRC2012_val_00010127.png,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,701,417,417,417,417,417,418,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,135
ILSVRC2012_val_00010131.png,758,758,733,758,733,758,758,733,758,558,460,758,671,671,972,460,758,758,671,830,460,758,733,758,709,733,758,733,758,830,460,758,758,758,733,460,758,758,671,830,460
ILSVRC2012_val_00010149.png,938,938,936,938,991,938,938,936,936,991,928,938,936,936,991,928,938,936,936,991,928,938,936,533,991,928,938,936,936,991,928,938,936,533,991,928,938,936,936,938,928
ILSVRC2012_val_00010158.png,441,441,572,441,441,441,441,441,969,794,441,441,441,441,441,441,441,441,969,441,441,441,441,969,794,441,441,441,969,441,441,441,441,969,441,441,441,441,969,572,969
