image,label,resnet18__clean,resnet18__mu1,resnet18__mu0_release_default,resnet101__clean,resnet101__mu1,resnet101__mu0_release_default,resnext50__clean,resnext50__mu1,resnext50__mu0_release_default,densenet121__clean,densenet121__mu1,densenet121__mu0_release_default,mobilenet__clean,mobilenet__mu1,mobilenet__mu0_release_default,vit__clean,vit__mu1,vit__mu0_release_default,swin__clean,swin__mu1,swin__mu0_release_default,inceptionv3__clean,inceptionv3__mu1,inceptionv3__mu0_release_default
ILSVRC2012_val_00039370.JPEG,74,74,815,815,74,73,73,74,73,73,74,815,815,74,815,73,74,73,73,74,73,73,74,123,74
ILSVRC2012_val_00039391.JPEG,607,607,827,827,607,556,556,607,556,556,607,556,827,607,556,556,607,556,607,607,556,469,607,827,827
ILSVRC2012_val_00039500.JPEG,732,732,643,863,732,471,732,732,471,471,732,643,514,732,883,514,732,732,732,732,464,745,732,643,732
ILSVRC2012_val_00039521.JPEG,863,863,815,562,863,580,975,863,979,979,863,815,562,863,815,979,863,975,863,863,975,975,863,562,975
ILSVRC2012_val_00039540.JPEG,163,168,173,173,163,341,211,163,173,173,163,173,173,163,173,341,163,268,168,163,173,173,163,341,341
ILSVRC2012_val_00039605.JPEG,22,22,917,917,22,451,22,22,461,461,22,597,461,22,461,461,22,22,22,22,597,22,22,787,22
ILSVRC2012_val_00039670.JPEG,970,970,671,671,970,671,671,970,671,671,970,671,671,970,671,671,970,970,970,970,671,671,970,671,671
ILSVRC2012_val_00039687.JPEG,244,244,158,253,244,158,227,244,240,151,244,195,151,244,158,240,244,237,244,244,158,227,244,240,240
ILSVRC2012_val_00039699.JPEG,203,203,191,191,203,191,191,203,191,188,203,191,189,203,188,188,203,189,189,203,188,188,203,199,203
ILSVRC2012_val_00039827.JPEG,434,434,700,700,434,700,700,434,700,700,434,700,700,434,700,700,434,419,529,434,700,700,434,700,700
ILSVRC2012_val_00039841.JPEG,767,767,192,189,767,184,189,767,184,189,767,191,189,767,184,189,767,845,418,767,558,767,767,170,767
ILSVRC2012_val_00039845.JPEG,806,806,425,425,806,587,587,806,696,587,806,462,462,806,462,462,806,587,806,806,587,806,806,696,587
ILSVRC2012_val_00040016.JPEG,877,877,750,448,877,519,877,877,646,877,877,520,448,877,520,519,877,877,877,877,877,877,877,520,877
ILSVRC2012_val_00040090.JPEG,363,363,276,354,363,276,342,363,349,342,363,276,349,363,276,177,363,363,363,363,341,341,363,343,343
ILSVRC2012_val_00040115.JPEG,42,42,128,353,42,298,351,42,128,351,42,374,352,42,128,353,92,353,353,42,128,351,42,134,352
ILSVRC2012_val_00040271.JPEG,593,593,723,723,593,452,593,593,452,593,593,452,452,593,452,723,593,593,593,593,793,593,593,452,593
ILSVRC2012_val_00040314.JPEG,36,36,24,24,36,24,36,36,83,36,36,382,88,36,24,24,36,47,36,36,47,36,36,23,288
ILSVRC2012_val_00040348.JPEG,300,300,316,316,300,316,300,300,302,300,300,316,316,300,316,316,300,302,300,300,316,300,300,316,300
ILSVRC2012_val_00040388.JPEG,3,3,695,695,3,695,913,3,913,913,3,695,695,3,824,973,3,913,3,3,5,5,3,677,395
ILSVRC2012_val_00040453.JPEG,868,861,750,750,868,805,805,868,750,750,861,750,750,868,750,750,868,868,868,868,551,551,861,721,787
ILSVRC2012_val_00040480.JPEG,697,697,700,700,697,700,697,697,700,697,697,700,700,697,700,700,697,697,697,697,700,697,697,700,700
ILSVRC2012_val_00040490.JPEG,562,562,797,797,562,797,797,562,797,797,562,797,797,562,797,797,562,797,797,562,797,797,562,470,818
ILSVRC2012_val_00040607.JPEG,291,291,355,355,291,207,291,291,354,355,291,354,355,291,355,354,291,354,291,291,676,291,676,676,676
ILSVRC2012_val_00040666.JPEG,761,761,766,766,761,627,627,761,766,766,761,766,766,761,509,582,761,761,761,761,810,827,761,509,509
ILSVRC2012_val_00040684.JPEG,964,964,695,695,964,695,695,964,695,463,964,695,695,964,931,931,964,950,930,964,1,728,118,414,719
ILSVRC2012_val_00040703.JPEG,364,364,236,150,364,51,364,364,385,150,364,150,150,364,268,150,364,365,364,364,150,150,364,245,150
ILSVRC2012_val_00040789.JPEG,118,118,113,125,118,119,119,118,119,119,118,125,125,118,125,125,118,119,118,118,119,119,118,36,119
ILSVRC2012_val_00040809.JPEG,178,178,276,276,178,276,276,178,276,178,178,276,276,178,276,276,178,276,178,178,276,276,178,289,212
ILSVRC2012_val_00040884.JPEG,330,330,611,695,330,32,330,330,32,330,330,611,32,330,32,330,330,330,330,330,363,330,330,32,330
ILSVRC2012_val_00040888.JPEG,523,523,918,918,523,523,523,523,523,523,523,769,769,523,749,749,523,558,523,523,558,558,523,845,523
ILSVRC2012_val_00040897.JPEG,97,97,261,261,97,154,261,97,154,358,97,261,261,97,182,261,97,362,97,97,261,261,97,154,154
ILSVRC2012_val_00040952.JPEG,240,238,164,164,240,164,164,240,164,164,240,164,164,240,164,164,240,164,240,240,164,164,238,164,164
ILSVRC2012_val_00041131.JPEG,501,501,182,189,501,189,189,501,189,189,501,202,202,501,202,478,501,187,465,501,189,465,501,202,189
ILSVRC2012_val_00041244.JPEG,691,691,490,490,691,490,691,691,461,461,691,524,524,691,490,490,691,490,691,691,490,490,691,524,691
ILSVRC2012_val_00041293.JPEG,54,54,287,293,54,66,66,54,287,68,60,287,287,54,287,66,54,66,66,54,66,68,54,66,66
ILSVRC2012_val_00041315.JPEG,905,905,806,790,905,831,790,905,519,790,905,806,721,905,750,906,905,904,904,905,905,904,905,519,905
ILSVRC2012_val_00041317.JPEG,865,740,477,477,865,477,477,865,477,477,865,477,477,865,477,477,477,477,477,865,477,477,477,477,477
ILSVRC2012_val_00041345.JPEG,995,995,996,996,995,996,996,995,996,996,995,996,996,995,996,996,995,996,996,995,996,996,995,996,996
ILSVRC2012_val_00041363.JPEG,564,564,889,424,564,423,423,564,476,424,564,476,423,564,865,423,564,579,564,564,865,564,564,889,476
ILSVRC2012_val_00041393.JPEG,211,211,333,333,211,168,168,211,168,168,211,168,168,211,274,168,211,211,211,211,168,168,211,168,168
ILSVRC2012_val_00041453.JPEG,747,747,463,427,747,427,427,747,427,427,747,463,427,747,427,427,747,427,747,747,653,427,747,463,427
ILSVRC2012_val_00041545.JPEG,879,879,416,416,879,602,879,879,416,879,879,416,416,879,416,416,879,879,879,879,416,416,879,416,416
ILSVRC2012_val_00041555.JPEG,845,845,825,825,845,845,845,845,825,825,845,825,825,845,956,825,845,845,845,845,845,845,845,767,767
ILSVRC2012_val_00041622.JPEG,350,350,707,606,350,349,349,350,350,350,350,178,349,349,726,726,350,350,350,350,606,350,348,349,349
ILSVRC2012_val_00041645.JPEG,293,293,887,290,293,887,288,293,290,288,293,887,288,293,290,288,293,288,288,293,290,288,293,290,288
ILSVRC2012_val_00041673.JPEG,994,676,182,225,994,225,225,994,225,225,994,225,225,994,225,225,994,225,225,994,225,225,994,163,225
ILSVRC2012_val_00041722.JPEG,644,644,658,806,644,806,806,644,806,806,644,806,806,644,806,107,644,644,644,644,911,806,949,658,806
ILSVRC2012_val_00041742.JPEG,448,448,483,483,448,483,448,448,483,483,448,483,483,448,663,483,448,483,483,448,483,483,448,663,483
ILSVRC2012_val_00041875.JPEG,771,771,465,757,771,651,757,771,651,651,771,414,651,771,465,757,771,771,771,771,531,651,771,651,651
ILSVRC2012_val_00041936.JPEG,626,626,827,827,626,626,626,626,827,626,626,827,827,626,827,827,626,626,626,626,626,626,626,626,626
ILSVRC2012_val_00042034.JPEG,657,657,721,750,657,564,564,657,750,564,657,750,750,657,831,831,657,657,657,657,885,744,657,840,840
ILSVRC2012_val_00042043.JPEG,333,333,750,797,333,750,797,333,797,797,333,750,750,333,750,797,333,338,333,333,797,797,333,611,281
ILSVRC2012_val_00042121.JPEG,952,952,695,695,952,471,695,952,600,600,952,621,491,952,63,995,952,491,952,952,51,684,952,606,606
ILSVRC2012_val_00042124.JPEG,48,48,375,375,48,375,375,48,375,375,48,375,375,48,375,375,48,48,48,48,384,48,48,375,375
ILSVRC2012_val_00042155.JPEG,110,115,29,29,110,29,29,110,29,29,110,29,29,110,29,29,110,29,29,110,29,110,110,29,29
ILSVRC2012_val_00042206.JPEG,246,246,189,189,246,189,183,246,181,181,246,189,189,246,191,183,246,164,246,246,189,181,246,188,183
ILSVRC2012_val_00042208.JPEG,346,346,103,103,346,103,103,346,103,103,346,103,103,346,103,103,346,103,103,346,103,103,346,36,103
ILSVRC2012_val_00042265.JPEG,698,698,448,637,698,663,698,698,663,698,698,863,698,698,698,698,698,698,698,698,663,698,698,497,698
ILSVRC2012_val_00042285.JPEG,718,718,880,880,718,880,700,718,880,700,718,223,700,718,646,833,718,718,718,718,700,700,718,602,877
ILSVRC2012_val_00042290.JPEG,463,463,560,560,463,615,463,463,676,463,463,615,615,463,615,615,463,463,463,463,463,463,463,463,463
ILSVRC2012_val_00042327.JPEG,414,414,859,859,414,859,859,414,124,859,414,122,859,414,518,518,414,691,691,414,518,518,414,505,505
ILSVRC2012_val_00042351.JPEG,656,656,867,867,656,867,675,656,675,675,656,867,675,656,867,867,656,675,675,656,675,675,656,867,675
ILSVRC2012_val_00042390.JPEG,241,241,201,201,241,240,240,241,240,240,241,232,239,241,193,240,241,240,241,241,232,240,240,239,239
ILSVRC2012_val_00042394.JPEG,166,166,252,252,166,200,252,166,196,197,166,196,233,166,187,157,166,162,166,166,252,252,166,219,218
ILSVRC2012_val_00042396.JPEG,568,568,828,828,568,107,461,568,107,107,434,828,828,568,62,666,568,641,650,568,62,107,434,828,828
ILSVRC2012_val_00042408.JPEG,923,923,965,965,923,965,965,923,965,965,923,965,965,923,965,965,923,965,965,923,965,965,923,467,965
ILSVRC2012_val_00042416.JPEG,436,654,757,757,436,757,757,436,757,757,436,757,757,436,757,757,436,757,757,436,757,757,654,757,757
ILSVRC2012_val_00042448.JPEG,103,103,863,863,103,863,863,103,863,863,103,863,863,103,84,863,103,863,863,103,47,863,103,863,863
ILSVRC2012_val_00042577.JPEG,962,962,704,704,962,531,962,962,707,707,962,518,704,962,464,464,962,531,962,962,475,518,962,530,530
ILSVRC2012_val_00042578.JPEG,77,77,386,386,77,51,386,77,386,386,77,340,101,77,101,101,77,101,385,77,51,51,77,340,386
ILSVRC2012_val_00042605.JPEG,401,401,843,843,401,401,401,401,401,401,401,843,401,401,233,401,401,401,401,401,401,401,401,401,401
ILSVRC2012_val_00042627.JPEG,221,221,388,229,221,183,221,221,226,233,221,229,233,221,233,226,221,221,221,221,197,226,221,160,160
ILSVRC2012_val_00042833.JPEG,192,192,344,345,192,354,354,192,51,354,192,344,343,192,344,341,192,354,342,192,364,226,192,348,354
ILSVRC2012_val_00042948.JPEG,716,716,389,389,716,912,716,716,912,912,716,912,912,716,912,912,716,912,716,716,912,912,716,716,716
ILSVRC2012_val_00042972.JPEG,160,160,182,182,160,262,226,160,182,182,160,192,182,160,182,226,160,226,160,160,226,226,160,182,182
ILSVRC2012_val_00042985.JPEG,544,544,381,524,544,676,461,544,177,469,544,381,451,544,47,524,544,451,807,544,451,461,544,365,524
ILSVRC2012_val_00043251.JPEG,974,974,700,700,974,700,700,974,700,700,974,700,700,974,700,700,974,700,974,974,974,700,974,700,700
ILSVRC2012_val_00043286.JPEG,762,762,197,214,762,214,214,762,406,406,762,197,214,762,197,579,762,762,762,762,197,406,762,197,406
ILSVRC2012_val_00043360.JPEG,496,496,797,797,496,496,496,496,750,496,496,750,750,496,750,750,496,496,496,496,496,496,496,750,496
ILSVRC2012_val_00043391.JPEG,167,167,23,261,167,176,167,167,166,166,167,389,176,167,389,176,167,166,166,167,167,167,167,248,167
ILSVRC2012_val_00043409.JPEG,594,594,699,401,594,594,594,594,594,594,594,699,401,594,699,594,594,594,594,594,594,594,594,401,401
ILSVRC2012_val_00043415.JPEG,90,90,425,701,90,417,90,90,417,90,90,672,701,90,672,701,90,90,90,90,90,90,90,672,701
ILSVRC2012_val_00043573.JPEG,733,733,669,669,733,669,669,733,669,669,733,669,669,733,669,669,733,669,669,733,564,669,733,669,669
ILSVRC2012_val_00043587.JPEG,809,969,546,546,809,835,835,809,674,674,809,546,714,809,546,714,809,925,925,809,969,969,809,786,923
ILSVRC2012_val_00043651.JPEG,979,979,5,5,979,5,979,979,5,979,979,5,6,979,973,5,979,5,979,979,5,5,979,5,6
ILSVRC2012_val_00043739.JPEG,836,836,622,622,836,633,633,836,836,836,836,622,622,837,622,622,836,836,836,836,836,836,836,837,837
ILSVRC2012_val_00043770.JPEG,906,906,348,348,906,354,354,906,354,354,906,354,354,906,354,676,906,243,906,906,345,243,906,163,243
ILSVRC2012_val_00043821.JPEG,457,457,549,530,457,457,530,457,457,457,457,692,767,457,478,778,457,457,457,457,591,457,457,457,457
ILSVRC2012_val_00043853.JPEG,872,872,471,471,872,657,872,872,744,471,872,847,471,872,413,471,872,872,872,872,447,872,872,447,447
ILSVRC2012_val_00043930.JPEG,438,438,550,550,438,438,438,438,438,438,438,550,550,438,550,550,438,438,438,438,438,438,438,878,438
ILSVRC2012_val_00044020.JPEG,582,582,956,956,582,956,956,582,956,956,582,956,956,582,956,956,582,956,956,582,956,582,952,956,956
ILSVRC2012_val_00044050.JPEG,383,383,66,61,383,68,384,383,63,62,383,62,66,383,66,62,383,63,383,383,47,384,383,62,61
ILSVRC2012_val_00044086.JPEG,57,64,364,105,57,364,105,57,364,105,57,343,105,57,364,105,57,364,57,57,364,105,57,343,105
ILSVRC2012_val_00044105.JPEG,739,739,456,413,739,936,739,739,413,413,739,456,413,739,351,739,739,739,739,739,691,739,739,413,671
ILSVRC2012_val_00044108.JPEG,91,91,237,237,91,104,91,91,274,91,91,15,15,91,15,15,91,91,91,91,371,91,91,104,88
ILSVRC2012_val_00044178.JPEG,604,604,794,794,604,794,794,604,794,794,604,794,794,604,794,794,604,854,854,604,794,794,604,794,794
ILSVRC2012_val_00044239.JPEG,958,958,337,177,958,958,958,958,337,958,958,342,364,958,364,364,958,958,958,958,911,911,958,958,958
ILSVRC2012_val_00044261.JPEG,563,563,856,766,563,595,766,563,856,856,563,595,766,418,634,634,563,563,563,418,856,856,563,563,563
ILSVRC2012_val_00044392.JPEG,653,653,662,413,653,653,653,653,653,653,653,700,413,653,477,700,653,653,653,653,499,653,653,653,653
ILSVRC2012_val_00044401.JPEG,542,542,664,664,542,527,431,542,527,527,542,527,664,542,782,782,542,527,542,542,782,431,666,527,840
ILSVRC2012_val_00044434.JPEG,585,585,695,571,585,626,626,585,626,707,585,844,844,585,695,781,585,631,631,585,631,631,631,438,631
ILSVRC2012_val_00044487.JPEG,746,746,700,700,746,746,746,746,746,746,746,700,700,746,700,700,746,746,746,746,746,746,746,795,795
ILSVRC2012_val_00044528.JPEG,959,959,965,965,959,965,965,959,965,965,959,965,965,959,965,965,959,965,965,959,969,965,959,965,965
ILSVRC2012_val_00044608.JPEG,961,961,666,666,961,111,666,961,111,666,961,868,666,961,111,666,961,463,463,961,666,666,961,840,470
ILSVRC2012_val_00044668.JPEG,532,532,519,519,532,588,894,532,588,519,532,519,519,564,588,588,532,526,564,532,588,588,532,831,519
ILSVRC2012_val_00044752.JPEG,409,409,611,611,409,892,892,409,892,892,409,892,892,892,892,892,409,892,892,409,892,892,409,892,409
ILSVRC2012_val_00044819.JPEG,200,200,643,903,200,643,200,200,643,200,200,643,903,200,643,903,200,200,200,200,643,200,200,903,200
ILSVRC2012_val_00044828.JPEG,902,902,772,792,902,902,902,902,600,902,902,456,792,902,451,456,902,902,902,902,902,902,902,600,600
ILSVRC2012_val_00044861.JPEG,526,526,413,499,526,424,526,526,413,526,526,456,499,526,413,860,526,764,526,526,889,526,526,889,651
ILSVRC2012_val_00044924.JPEG,878,763,700,700,878,700,700,878,700,700,878,700,700,878,700,700,878,810,810,878,700,878,878,748,810
ILSVRC2012_val_00045039.JPEG,508,508,846,846,508,846,810,508,846,810,508,846,846,508,846,846,508,846,810,508,846,846,508,846,846
ILSVRC2012_val_00045040.JPEG,886,886,737,737,886,737,737,886,737,737,886,737,737,886,737,737,886,737,737,886,737,737,886,737,737
ILSVRC2012_val_00045052.JPEG,597,597,700,518,597,700,518,597,728,518,597,700,518,597,700,518,597,413,597,597,615,615,597,999,691
ILSVRC2012_val_00045131.JPEG,605,605,999,999,605,700,700,605,700,700,605,700,700,605,700,700,605,827,700,605,700,700,605,543,633
ILSVRC2012_val_00045155.JPEG,154,154,210,210,154,161,161,154,161,161,154,210,161,154,161,161,154,180,154,154,161,161,154,161,161
ILSVRC2012_val_00045172.JPEG,10,13,128,128,10,13,13,10,13,13,10,13,13,10,128,16,10,13,10,10,95,95,10,13,13
ILSVRC2012_val_00045199.JPEG,462,462,597,597,462,597,597,840,597,597,462,597,597,462,597,597,840,477,792,462,465,792,462,597,597
ILSVRC2012_val_00045226.JPEG,981,981,240,238,981,981,981,981,981,981,981,249,865,981,241,176,981,981,981,981,981,981,981,890,805
ILSVRC2012_val_00045286.JPEG,576,576,615,615,576,880,576,576,678,576,576,697,476,576,389,576,576,576,576,576,678,576,576,880,880
ILSVRC2012_val_00045318.JPEG,272,272,700,807,272,700,807,272,669,807,272,434,807,272,669,807,272,269,272,272,248,272,272,669,391
ILSVRC2012_val_00045330.JPEG,853,853,425,425,634,425,425,853,425,425,853,425,425,425,425,425,853,425,425,634,425,425,853,425,425
ILSVRC2012_val_00045428.JPEG,458,637,710,710,458,859,696,458,859,784,458,859,710,844,609,653,458,859,590,458,587,792,458,859,590
ILSVRC2012_val_00045449.JPEG,828,828,490,490,828,828,828,828,828,828,828,490,490,828,828,828,828,828,828,828,828,828,828,828,828
ILSVRC2012_val_00045458.JPEG,708,708,611,611,708,611,611,835,611,611,708,611,611,708,611,611,708,611,708,708,470,708,708,611,611
ILSVRC2012_val_00045476.JPEG,985,985,206,197,985,206,197,985,197,197,985,206,197,985,885,205,985,985,985,985,501,451,985,501,197
ILSVRC2012_val_00045480.JPEG,13,13,375,375,13,375,375,13,380,375,13,375,375,13,375,375,13,13,13,13,95,13,13,375,19
ILSVRC2012_val_00045518.JPEG,186,186,267,267,186,267,186,186,267,267,186,267,267,186,267,260,186,189,186,186,189,186,186,189,189
ILSVRC2012_val_00045572.JPEG,724,724,510,510,724,510,510,724,510,510,724,510,510,724,510,510,724,540,724,724,540,510,724,540,724
ILSVRC2012_val_00045593.JPEG,263,263,156,156,263,219,156,263,156,156,263,156,156,263,156,156,263,156,263,263,156,156,263,219,156
ILSVRC2012_val_00045758.JPEG,342,342,272,272,342,272,272,342,272,272,342,272,272,272,280,280,342,272,272,342,272,272,342,272,272
ILSVRC2012_val_00045842.JPEG,561,864,717,717,561,864,864,561,864,864,864,717,717,561,717,864,561,517,517,561,864,864,561,654,654
ILSVRC2012_val_00045907.JPEG,808,808,866,866,808,866,866,808,866,866,808,866,866,808,856,856,808,808,808,808,866,856,808,870,612
ILSVRC2012_val_00045955.JPEG,483,483,226,214,483,233,214,483,233,233,483,233,199,483,233,417,483,540,483,483,197,698,483,866,483
ILSVRC2012_val_00045977.JPEG,714,714,808,808,714,808,808,714,808,808,714,808,808,714,808,808,714,714,714,714,808,808,714,808,808
ILSVRC2012_val_00046031.JPEG,909,909,750,386,909,750,883,909,750,385,909,750,385,909,750,385,909,750,909,909,884,577,469,750,883
ILSVRC2012_val_00046039.JPEG,64,55,113,113,64,312,64,64,59,40,64,312,113,55,312,40,64,55,64,64,59,64,64,59,64
ILSVRC2012_val_00046048.JPEG,242,242,383,383,242,155,155,242,383,212,242,383,383,242,383,383,242,212,242,242,212,247,242,157,257
ILSVRC2012_val_00046054.JPEG,311,311,750,750,311,750,311,311,284,750,311,750,700,311,750,284,311,311,311,311,73,73,311,284,311
ILSVRC2012_val_00046145.JPEG,278,278,213,213,278,274,274,278,274,274,278,343,274,278,184,213,278,271,271,278,274,274,278,291,291
ILSVRC2012_val_00046322.JPEG,680,680,502,502,680,502,899,680,502,502,680,502,502,680,502,502,680,502,899,680,502,502,680,502,502
ILSVRC2012_val_00046371.JPEG,833,833,835,536,833,724,724,833,724,724,833,724,724,833,724,536,833,694,694,833,625,484,833,540,540
ILSVRC2012_val_00046471.JPEG,429,429,854,854,429,429,429,429,854,429,429,854,854,429,854,854,429,429,429,429,429,429,429,417,417
ILSVRC2012_val_00046615.JPEG,50,50,712,712,50,712,712,50,968,712,50,712,712,50,971,712,50,712,50,50,968,968,50,712,712
ILSVRC2012_val_00046649.JPEG,51,51,237,237,51,237,237,51,237,237,51,237,237,51,237,262,51,237,51,51,237,51,51,237,262
ILSVRC2012_val_00046703.JPEG,367,367,355,355,367,369,367,367,369,369,367,355,355,367,355,355,367,367,367,367,369,367,367,368,369
ILSVRC2012_val_00046705.JPEG,194,204,270,258,194,257,257,194,257,257,194,257,257,194,257,257,194,194,194,194,257,257,194,257,258
ILSVRC2012_val_00046746.JPEG,556,556,820,820,556,820,820,556,820,820,556,820,820,556,820,820,556,556,556,556,820,556,556,820,820
ILSVRC2012_val_00046766.JPEG,416,416,422,422,416,702,416,416,422,422,416,422,422,416,543,422,416,416,416,416,422,416,416,602,702
ILSVRC2012_val_00046781.JPEG,811,811,597,597,811,597,597,811,597,597,811,597,597,811,597,597,811,597,811,811,753,811,753,597,753
ILSVRC2012_val_00046799.JPEG,983,983,280,280,983,278,3,983,280,330,983,280,280,983,280,29,983,3,149,983,973,973,983,277,277
ILSVRC2012_val_00046849.JPEG,271,271,730,345,271,246,271,271,345,351,271,345,345,271,345,345,271,271,271,271,271,271,271,352,271
ILSVRC2012_val_00046948.JPEG,21,21,82,82,21,21,82,21,82,82,21,82,82,21,82,82,21,21,21,21,21,21,21,82,21
ILSVRC2012_val_00046974.JPEG,231,231,287,286,231,253,231,231,172,231,231,286,286,231,287,286,231,231,231,231,231,231,231,287,230
ILSVRC2012_val_00047018.JPEG,754,827,760,760,754,760,760,754,760,760,754,760,760,848,760,760,754,760,760,754,760,760,754,760,848
ILSVRC2012_val_00047098.JPEG,668,668,498,571,668,668,668,668,668,668,668,668,668,668,741,668,668,668,668,668,668,668,668,668,668
ILSVRC2012_val_00047119.JPEG,266,181,677,519,266,203,202,266,257,202,266,343,203,266,616,519,266,188,202,266,203,202,266,228,202
ILSVRC2012_val_00047175.JPEG,911,911,315,692,911,692,840,911,692,840,911,692,692,911,692,692,911,840,911,911,692,692,911,692,911
ILSVRC2012_val_00047212.JPEG,424,424,571,571,424,571,571,424,571,571,424,707,571,424,477,860,424,424,424,424,707,571,860,707,860
ILSVRC2012_val_00047446.JPEG,456,542,745,896,456,745,896,456,745,435,845,745,896,456,635,435,456,861,673,456,422,792,542,786,896
ILSVRC2012_val_00047620.JPEG,748,748,802,802,748,802,830,748,830,830,748,802,802,748,450,450,748,748,748,748,844,830,748,591,790
ILSVRC2012_val_00047625.JPEG,818,818,921,921,818,921,818,818,818,818,783,921,921,818,921,818,818,818,818,818,818,818,818,818,818
ILSVRC2012_val_00047632.JPEG,465,652,763,670,465,413,413,764,764,665,465,670,670,413,684,670,465,465,465,465,465,465,465,665,665
ILSVRC2012_val_00047710.JPEG,641,641,907,907,641,641,641,641,883,883,641,502,502,641,684,641,641,641,641,641,883,883,641,883,883
ILSVRC2012_val_00047722.JPEG,321,321,24,30,321,370,32,321,335,32,321,82,32,321,83,32,321,32,32,321,364,32,321,380,32
ILSVRC2012_val_00047785.JPEG,489,489,703,703,489,703,703,489,735,421,489,703,703,489,703,703,489,703,489,489,703,489,489,735,703
ILSVRC2012_val_00047824.JPEG,567,567,722,720,567,722,722,567,722,812,567,722,574,567,574,574,567,567,567,567,722,722,544,722,722
ILSVRC2012_val_00047861.JPEG,827,827,519,519,827,519,519,827,634,519,827,519,519,827,519,519,827,519,827,827,519,519,827,519,675
ILSVRC2012_val_00047918.JPEG,261,261,276,276,261,276,276,261,276,276,261,276,276,261,276,276,261,276,276,261,276,276,261,276,276
ILSVRC2012_val_00047925.JPEG,282,287,286,286,282,286,286,282,286,286,285,286,286,285,286,286,282,282,282,285,271,285,282,286,286
ILSVRC2012_val_00047958.JPEG,910,910,478,478,910,910,910,910,910,910,910,462,478,910,623,749,910,910,910,910,731,910,910,462,462
ILSVRC2012_val_00047978.JPEG,111,111,199,199,111,199,199,111,199,199,111,199,199,111,199,219,111,111,111,111,206,65,111,199,197
ILSVRC2012_val_00048001.JPEG,322,322,55,55,322,47,322,322,64,322,322,64,64,322,64,59,322,322,322,322,322,322,322,723,322
ILSVRC2012_val_00048004.JPEG,451,451,823,823,451,451,451,451,823,451,451,823,823,451,600,823,451,451,451,451,451,451,451,823,823
ILSVRC2012_val_00048011.JPEG,34,34,272,269,34,272,272,34,272,272,34,269,269,34,272,280,34,276,36,34,280,280,34,280,280
ILSVRC2012_val_00048020.JPEG,784,784,453,453,784,453,453,784,453,453,784,453,453,784,453,453,784,453,526,784,453,453,784,453,453
ILSVRC2012_val_00048035.JPEG,369,369,96,96,369,23,96,369,128,93,369,80,96,369,21,96,369,93,369,369,128,128,369,93,93
ILSVRC2012_val_00048089.JPEG,945,945,955,955,945,955,955,945,955,955,945,955,955,945,955,955,945,949,909,945,641,584,945,949,949
ILSVRC2012_val_00048150.JPEG,433,433,833,833,433,833,833,433,833,576,975,833,540,395,833,833,433,975,433,433,833,833,433,842,801
ILSVRC2012_val_00048166.JPEG,972,972,263,263,972,264,263,972,263,263,972,263,271,972,263,271,972,263,263,972,263,271,972,263,264
ILSVRC2012_val_00048178.JPEG,16,16,365,88,16,21,16,16,47,16,16,365,88,16,47,371,16,96,96,16,369,16,16,381,88
ILSVRC2012_val_00048181.JPEG,276,276,599,599,276,599,276,276,599,293,276,599,293,276,741,741,276,293,276,276,599,276,276,599,293
ILSVRC2012_val_00048218.JPEG,904,904,359,359,904,359,359,904,359,359,904,359,359,904,359,359,904,358,904,904,358,358,722,356,356
ILSVRC2012_val_00048326.JPEG,306,306,700,700,306,700,700,306,700,700,306,764,700,306,763,763,306,758,306,306,473,763,306,764,306
ILSVRC2012_val_00048399.JPEG,930,930,489,420,930,930,930,930,47,930,930,546,930,930,402,402,930,930,930,930,813,930,930,325,930
ILSVRC2012_val_00048422.JPEG,328,328,370,374,328,381,381,328,381,334,328,374,381,328,362,362,328,334,328,328,362,334,328,381,381
ILSVRC2012_val_00048423.JPEG,318,318,18,18,318,318,318,318,206,318,318,23,18,318,84,18,318,318,318,318,318,318,318,265,749
ILSVRC2012_val_00048462.JPEG,975,975,450,450,975,450,450,975,450,450,975,450,450,975,807,807,975,975,975,975,975,975,975,975,975
ILSVRC2012_val_00048530.JPEG,226,226,211,211,226,211,211,226,168,211,226,211,211,226,211,168,226,211,184,226,168,168,226,168,168
ILSVRC2012_val_00048531.JPEG,702,702,866,866,702,864,864,702,595,595,702,595,595,555,856,856,702,864,864,702,595,634,571,595,595
ILSVRC2012_val_00048586.JPEG,967,967,653,653,967,653,653,967,653,653,967,653,653,967,739,653,967,925,969,967,653,653,967,653,653
ILSVRC2012_val_00048606.JPEG,127,353,340,352,127,352,352,127,274,353,127,340,340,127,276,353,127,354,127,127,345,353,127,354,353
ILSVRC2012_val_00048648.JPEG,608,608,883,898,608,725,608,608,725,899,608,883,899,608,899,461,608,655,608,608,899,608,608,608,608
ILSVRC2012_val_00048716.JPEG,290,290,293,293,290,293,290,290,288,290,290,293,293,290,293,288,290,290,290,290,288,290,290,290,290
ILSVRC2012_val_00048749.JPEG,94,94,12,344,94,12,12,94,12,12,94,12,12,94,12,12,94,341,216,94,216,216,94,12,12
ILSVRC2012_val_00048750.JPEG,67,67,451,679,67,643,68,67,464,464,67,451,679,67,109,584,67,109,68,67,584,68,67,748,643
ILSVRC2012_val_00048793.JPEG,731,845,825,825,731,677,587,731,825,825,731,825,825,731,825,825,731,677,731,731,825,428,731,519,731
