image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
21b0803c965f76ef.png,919,919,868,920,869,920,465,920,465,920,869,920,869,920,869,920,920,920,920,920,920
f20783fc38473514.png,385,385,286,386,287,386,386,386,468,386,386,386,347,386,515,386,468,386,468,386,468
3d6e530955c60759.png,511,511,751,512,752,512,818,512,480,512,480,512,818,512,480,512,818,512,480,512,512
7e5c847bafc4d50c.png,908,908,657,909,658,909,658,909,280,909,658,909,909,909,909,909,909,909,745,909,909
0aebe24fc257286e.png,560,560,768,561,769,561,769,561,561,561,561,561,561,561,561,561,561,561,561,561,561
3c970c84b598f2d9.png,779,779,874,780,875,780,780,780,780,780,780,780,780,780,875,780,780,780,780,780,780
c6166621198a3de4.png,985,985,985,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986
134bfd93a04b88b2.png,580,580,690,581,691,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581
4227a6e105cc0588.png,970,970,979,971,980,971,980,971,980,971,971,971,971,971,971,119,119,789,789,971,971
405dd60729a8c18d.png,847,847,580,848,581,848,581,848,581,848,581,848,581,848,581,848,581,848,848,848,848
0d29832e5da60f5f.png,972,972,825,973,826,973,826,973,826,973,826,973,826,826,826,973,826,826,826,973,826
90ab38bb74020d5a.png,646,646,888,647,889,647,889,647,889,647,647,647,647,647,889,647,647,647,647,647,647
068c5d66662a837a.png,963,963,924,964,925,964,925,964,964,964,942,964,964,964,964,964,942,964,942,964,964
e5f15610a22098bb.png,671,671,8,672,8,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672
4cd90a6459ce9571.png,718,718,525,719,526,719,526,719,719,719,526,719,719,719,719,719,719,983,719,719,719
4a0bac33f8e81e60.png,406,406,756,407,757,407,428,407,407,407,407,407,407,407,407,407,620,407,428,407,407
cc283b8f7f46fbf0.png,573,573,912,574,913,574,574,574,574,574,574,574,574,574,574,574,574,574,574,574,574
70b9b8ae11327472.png,10,10,95,11,96,11,17,11,96,11,93,11,96,11,92,11,11,11,11,11,11
5dd8e133e66ecd3a.png,141,141,137,142,138,142,138,142,138,142,142,142,138,142,138,142,142,789,142,142,142
4dc360d125c9238c.png,526,526,786,527,787,527,787,527,787,527,527,527,787,527,787,787,787,527,527,527,787
8805b0b20d808c49.png,703,703,367,704,368,704,704,704,198,704,368,704,368,704,704,704,704,704,704,704,704
15d27dbdc9eeda7f.png,468,468,807,469,808,469,469,469,752,752,818,752,752,752,752,52,818,818,469,469,469
448a738f6dcba07e.png,562,562,123,563,124,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563
e5948d6294eb8ca3.png,886,886,741,887,742,887,887,887,887,887,887,887,887,887,887,887,887,887,887,887,887
