image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
91d18b353d5b3be2.png,931,931,530,931,530,931,592,931,592,931,110,931,110,931,110,931,600,931,931,931,931
21b0803c965f76ef.png,920,920,647,920,647,920,647,920,465,920,647,920,647,920,894,920,920,920,920,920,920
f20783fc38473514.png,386,386,460,386,460,386,460,386,460,386,515,386,515,386,515,386,468,386,468,386,468
3d6e530955c60759.png,512,512,472,512,472,512,818,512,480,512,746,512,472,512,472,512,512,512,818,512,512
7e5c847bafc4d50c.png,909,909,66,909,66,909,328,909,66,909,110,909,110,909,802,909,909,909,909,909,909
0aebe24fc257286e.png,561,561,671,561,671,561,984,561,672,561,671,561,616,561,671,561,519,561,561,561,561
3c970c84b598f2d9.png,780,780,708,780,708,780,875,780,780,780,780,780,780,780,875,780,780,780,780,780,780
c6166621198a3de4.png,986,986,193,986,193,986,193,986,986,986,986,986,986,986,986,986,986,986,986,986,986
134bfd93a04b88b2.png,581,581,691,581,691,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581
4227a6e105cc0588.png,971,971,816,971,816,971,980,971,816,971,971,971,980,971,980,119,673,789,789,971,971
405dd60729a8c18d.png,848,848,581,848,581,848,581,848,581,848,581,848,581,848,581,848,581,848,384,848,581
0d29832e5da60f5f.png,973,973,51,973,51,973,729,973,392,973,51,973,826,826,826,973,826,826,826,973,826
90ab38bb74020d5a.png,647,647,664,647,664,647,664,647,664,647,647,647,647,647,484,647,647,647,647,647,647
068c5d66662a837a.png,964,964,942,964,942,964,942,964,964,964,942,964,964,964,942,964,942,964,942,964,964
e5f15610a22098bb.png,672,672,871,672,871,672,445,672,672,672,871,672,672,672,871,672,672,672,672,672,672
4cd90a6459ce9571.png,719,719,770,719,770,719,719,719,719,719,550,719,719,719,770,719,719,983,719,719,719
4a0bac33f8e81e60.png,407,407,757,407,757,407,428,407,428,407,407,407,407,407,407,407,428,407,407,407,407
cc283b8f7f46fbf0.png,574,574,612,574,612,574,612,574,612,574,612,574,647,574,647,574,574,574,574,574,574
70b9b8ae11327472.png,11,11,93,11,93,11,17,11,17,11,93,11,13,11,17,11,11,11,11,11,11
5dd8e133e66ecd3a.png,142,142,138,142,138,142,138,142,138,142,142,142,142,142,138,142,142,789,142,142,142
4dc360d125c9238c.png,527,527,407,527,407,527,407,527,407,527,407,527,407,527,407,787,407,527,533,527,407
8805b0b20d808c49.png,704,704,647,704,647,704,704,704,613,704,704,704,704,704,704,704,704,704,704,704,704
15d27dbdc9eeda7f.png,469,469,916,469,916,469,752,469,752,752,818,752,818,752,752,52,818,818,818,469,469
448a738f6dcba07e.png,563,563,820,563,820,563,820,563,820,563,563,563,563,563,563,563,820,563,563,563,563
e5948d6294eb8ca3.png,887,887,670,887,670,887,855,887,855,887,866,887,887,887,866,887,887,887,887,887,887
